Connecting to host 10.0.0.1, port 5566
[ 24] local 10.0.0.3 port 49852 connected to 10.0.0.1 port 5566
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[ 24]   0.00-0.10   sec  84.8 KBytes  6.92 Mbits/sec    0   45.2 KBytes       
[ 24] 559.20-559.30 sec  0.00 Bytes  0.00 bits/sec   56   2.28 MBytes       
[ 24] 559.30-559.40 sec  0.00 Bytes  0.00 bits/sec   72   2.27 MBytes       
[ 24] 559.40-559.50 sec  0.00 Bytes  0.00 bits/sec   88   2.24 MBytes       
[ 24] 559.50-559.60 sec  0.00 Bytes  0.00 bits/sec   69   2.24 MBytes       
[ 24] 559.60-559.70 sec  0.00 Bytes  0.00 bits/sec   18   2.21 MBytes       
[ 24] 559.70-559.80 sec  0.00 Bytes  0.00 bits/sec   16   2.10 MBytes       
[ 24] 559.80-559.90 sec  0.00 Bytes  0.00 bits/sec   16   1.98 MBytes       
[ 24] 559.90-560.00 sec  0.00 Bytes  0.00 bits/sec    8   1.87 MBytes       
[ 24] 560.00-560.10 sec  0.00 Bytes  0.00 bits/sec   25   1.76 MBytes       
[ 24] 560.10-560.20 sec  0.00 Bytes  0.00 bits/sec   10   1.64 MBytes       
[ 24] 560.20-560.30 sec  1.25 MBytes   105 Mbits/sec   12   1.55 MBytes       
[ 24] 560.30-560.40 sec  0.00 Bytes  0.00 bits/sec   22   1.52 MBytes       
[ 24] 560.40-560.50 sec  0.00 Bytes  0.00 bits/sec   20   1.49 MBytes       
[ 24] 560.50-560.60 sec  0.00 Bytes  0.00 bits/sec   17   1.47 MBytes       
[ 24] 560.60-560.70 sec  0.00 Bytes  0.00 bits/sec   34   1.43 MBytes       
[ 24] 560.70-560.80 sec  0.00 Bytes  0.00 bits/sec   41   1.37 MBytes       
[ 24] 560.80-560.90 sec  0.00 Bytes  0.00 bits/sec   45   1.30 MBytes       
[ 24] 560.90-561.00 sec  1.25 MBytes   106 Mbits/sec   52    759 KBytes       
[ 24] 561.00-561.10 sec  0.00 Bytes  0.00 bits/sec   49    690 KBytes       
[ 24] 561.10-561.20 sec  0.00 Bytes  0.00 bits/sec    9    679 KBytes       
[ 24] 561.20-561.30 sec  1.25 MBytes   105 Mbits/sec    0    782 KBytes       
[ 24] 561.30-561.40 sec  0.00 Bytes  0.00 bits/sec    0    899 KBytes       
[ 24] 561.40-561.50 sec  0.00 Bytes  0.00 bits/sec    0    998 KBytes       
[ 24] 561.50-561.60 sec  0.00 Bytes  0.00 bits/sec    0   1.09 MBytes       
[ 24] 561.60-561.70 sec  3.75 MBytes   315 Mbits/sec    0   1.60 MBytes       
[ 24] 561.70-561.80 sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[ 24] 561.80-561.90 sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[ 24] 561.90-562.00 sec  1.25 MBytes   105 Mbits/sec    0   1.61 MBytes       
[ 24] 562.00-562.10 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 562.10-562.20 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 562.20-562.30 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 562.30-562.40 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 562.40-562.50 sec  0.00 Bytes  0.00 bits/sec    0   1.63 MBytes       
[ 24] 562.50-562.60 sec  0.00 Bytes  0.00 bits/sec    0   1.63 MBytes       
[ 24] 562.60-562.70 sec  0.00 Bytes  0.00 bits/sec    0   1.64 MBytes       
[ 24] 562.70-562.80 sec  0.00 Bytes  0.00 bits/sec    0   1.64 MBytes       
[ 24] 562.80-562.90 sec  0.00 Bytes  0.00 bits/sec    0   1.65 MBytes       
[ 24] 562.90-563.00 sec  0.00 Bytes  0.00 bits/sec    0   1.65 MBytes       
[ 24] 563.00-563.10 sec  0.00 Bytes  0.00 bits/sec    0   1.66 MBytes       
[ 24] 563.10-563.20 sec  1.25 MBytes   105 Mbits/sec    0   1.67 MBytes       
[ 24] 563.20-563.30 sec  0.00 Bytes  0.00 bits/sec    0   1.67 MBytes       
[ 24] 563.30-563.40 sec  0.00 Bytes  0.00 bits/sec    0   1.68 MBytes       
[ 24] 563.40-563.50 sec  0.00 Bytes  0.00 bits/sec    0   1.69 MBytes       
[ 24] 563.50-563.60 sec  0.00 Bytes  0.00 bits/sec    0   1.69 MBytes       
[ 24] 563.60-563.70 sec  0.00 Bytes  0.00 bits/sec    0   1.70 MBytes       
[ 24] 563.70-563.80 sec  0.00 Bytes  0.00 bits/sec    0   1.71 MBytes       
[ 24] 563.80-563.90 sec  0.00 Bytes  0.00 bits/sec    0   1.71 MBytes       
[ 24] 563.90-564.00 sec  0.00 Bytes  0.00 bits/sec    0   1.72 MBytes       
[ 24] 564.00-564.10 sec  0.00 Bytes  0.00 bits/sec    0   1.73 MBytes       
[ 24] 564.10-564.20 sec  0.00 Bytes  0.00 bits/sec    0   1.73 MBytes       
[ 24] 564.20-564.30 sec  0.00 Bytes  0.00 bits/sec    0   1.74 MBytes       
[ 24] 564.30-564.40 sec  1.25 MBytes   105 Mbits/sec    0   1.75 MBytes       
[ 24] 564.40-564.50 sec  0.00 Bytes  0.00 bits/sec    0   1.75 MBytes       
[ 24] 564.50-564.60 sec  0.00 Bytes  0.00 bits/sec    0   1.76 MBytes       
[ 24] 564.60-564.70 sec  0.00 Bytes  0.00 bits/sec    0   1.76 MBytes       
[ 24] 564.70-564.80 sec  0.00 Bytes  0.00 bits/sec    0   1.77 MBytes       
[ 24] 564.80-564.90 sec  0.00 Bytes  0.00 bits/sec    0   1.77 MBytes       
[ 24] 564.90-565.00 sec  0.00 Bytes  0.00 bits/sec    0   1.78 MBytes       
[ 24] 565.00-565.10 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[ 24] 565.10-565.20 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[ 24] 565.20-565.30 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[ 24] 565.30-565.40 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[ 24] 565.40-565.50 sec  1.25 MBytes   105 Mbits/sec    0   1.81 MBytes       
[ 24] 565.50-565.60 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24] 565.60-565.70 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24] 565.70-565.80 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24] 565.80-565.90 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24] 565.90-566.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24] 566.00-566.10 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 566.10-566.20 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 566.20-566.30 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 566.30-566.40 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24] 566.40-566.50 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24] 566.50-566.60 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 566.60-566.70 sec  1.25 MBytes   105 Mbits/sec    0   1.86 MBytes       
[ 24] 566.70-566.80 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 566.80-566.90 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 566.90-567.00 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 567.00-567.10 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 567.10-567.20 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 567.20-567.30 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 567.30-567.40 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 567.40-567.50 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 567.50-567.60 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 567.60-567.70 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 567.70-567.80 sec  1.25 MBytes   105 Mbits/sec    0   1.89 MBytes       
[ 24] 567.80-567.90 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 567.90-568.00 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 568.00-568.10 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 568.10-568.20 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 568.20-568.30 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 568.30-568.40 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 568.40-568.50 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 568.50-568.60 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 568.60-568.70 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 568.70-568.80 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 568.80-568.90 sec  1.25 MBytes   104 Mbits/sec    0   1.92 MBytes       
[ 24] 568.90-569.00 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 569.00-569.10 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 569.10-569.20 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 569.20-569.30 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 569.30-569.40 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 569.40-569.50 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 569.50-569.60 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 569.60-569.70 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 569.70-569.80 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 569.80-569.90 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 569.90-570.00 sec  1.25 MBytes   106 Mbits/sec    0   1.93 MBytes       
[ 24] 570.00-570.10 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 570.10-570.20 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 570.20-570.30 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 570.30-570.40 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 570.40-570.50 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 570.50-570.60 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 570.60-570.70 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 570.70-570.80 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 570.80-570.90 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 570.90-571.00 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 571.00-571.10 sec  1.25 MBytes   105 Mbits/sec    0   1.93 MBytes       
[ 24] 571.10-571.20 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 571.20-571.30 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 571.30-571.40 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 571.40-571.50 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 571.50-571.60 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 571.60-571.70 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 571.70-571.80 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 571.80-571.90 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 571.90-572.00 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 572.00-572.10 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 572.10-572.20 sec  1.25 MBytes   105 Mbits/sec    0   1.94 MBytes       
[ 24] 572.20-572.30 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 572.30-572.40 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 572.40-572.50 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 572.50-572.60 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 572.60-572.70 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 572.70-572.80 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 572.80-572.90 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 572.90-573.00 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 573.00-573.10 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 573.10-573.20 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 573.20-573.30 sec  1.25 MBytes   105 Mbits/sec    0   1.95 MBytes       
[ 24] 573.30-573.40 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 573.40-573.50 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 573.50-573.60 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 573.60-573.70 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 573.70-573.80 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 573.80-573.90 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 573.90-574.00 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 574.00-574.10 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 574.10-574.20 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 574.20-574.30 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 574.30-574.40 sec  1.25 MBytes   106 Mbits/sec    0   1.96 MBytes       
[ 24] 574.40-574.50 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 574.50-574.60 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 574.60-574.70 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 574.70-574.80 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 574.80-574.90 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 574.90-575.00 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 575.00-575.10 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 575.10-575.20 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 575.20-575.30 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 575.30-575.40 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 575.40-575.50 sec  1.25 MBytes   105 Mbits/sec    0   1.98 MBytes       
[ 24] 575.50-575.60 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 575.60-575.70 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 575.70-575.80 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 575.80-575.90 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 575.90-576.00 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24] 576.00-576.10 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24] 576.10-576.20 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24] 576.20-576.30 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 576.30-576.40 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 576.40-576.50 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 576.50-576.60 sec  1.25 MBytes   105 Mbits/sec    0   2.02 MBytes       
[ 24] 576.60-576.70 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24] 576.70-576.80 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[ 24] 576.80-576.90 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[ 24] 576.90-577.00 sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[ 24] 577.00-577.10 sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[ 24] 577.10-577.20 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[ 24] 577.20-577.30 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[ 24] 577.30-577.40 sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[ 24] 577.40-577.50 sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[ 24] 577.50-577.60 sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[ 24] 577.60-577.70 sec  1.25 MBytes   104 Mbits/sec    0   2.07 MBytes       
[ 24] 577.70-577.80 sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[ 24] 577.80-577.90 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[ 24] 577.90-578.00 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[ 24] 578.00-578.10 sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[ 24] 578.10-578.20 sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[ 24] 578.20-578.30 sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[ 24] 578.30-578.40 sec  0.00 Bytes  0.00 bits/sec    0   2.12 MBytes       
[ 24] 578.40-578.50 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[ 24] 578.50-578.60 sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[ 24] 578.60-578.70 sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[ 24] 578.70-578.80 sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[ 24] 578.80-578.90 sec  1.25 MBytes   106 Mbits/sec    0   2.16 MBytes       
[ 24] 578.90-579.00 sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[ 24] 579.00-579.10 sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[ 24] 579.10-579.20 sec  0.00 Bytes  0.00 bits/sec    0   2.19 MBytes       
[ 24] 579.20-579.30 sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[ 24] 579.30-579.40 sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[ 24] 579.40-579.50 sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[ 24] 579.50-579.60 sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[ 24] 579.60-579.70 sec  0.00 Bytes  0.00 bits/sec    0   2.24 MBytes       
[ 24] 579.70-579.80 sec  0.00 Bytes  0.00 bits/sec    0   2.25 MBytes       
[ 24] 579.80-579.90 sec  0.00 Bytes  0.00 bits/sec    0   2.26 MBytes       
[ 24] 579.90-580.00 sec  1.25 MBytes   105 Mbits/sec    0   2.27 MBytes       
[ 24] 580.00-580.10 sec  0.00 Bytes  0.00 bits/sec    0   2.28 MBytes       
[ 24] 580.10-580.20 sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[ 24] 580.20-580.30 sec  0.00 Bytes  0.00 bits/sec    0   2.30 MBytes       
[ 24] 580.30-580.40 sec  0.00 Bytes  0.00 bits/sec    0   2.31 MBytes       
[ 24] 580.40-580.50 sec  0.00 Bytes  0.00 bits/sec    0   2.32 MBytes       
[ 24] 580.50-580.60 sec  0.00 Bytes  0.00 bits/sec    0   2.34 MBytes       
[ 24] 580.60-580.70 sec  0.00 Bytes  0.00 bits/sec    0   2.35 MBytes       
[ 24] 580.70-580.80 sec  0.00 Bytes  0.00 bits/sec    0   2.36 MBytes       
[ 24] 580.80-580.90 sec  0.00 Bytes  0.00 bits/sec    0   2.38 MBytes       
[ 24] 580.90-581.00 sec  0.00 Bytes  0.00 bits/sec    0   2.39 MBytes       
[ 24] 581.00-581.10 sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[ 24] 581.10-581.20 sec  1.25 MBytes   105 Mbits/sec    0   2.42 MBytes       
[ 24] 581.20-581.30 sec  0.00 Bytes  0.00 bits/sec    0   2.43 MBytes       
[ 24] 581.30-581.40 sec  0.00 Bytes  0.00 bits/sec    0   2.44 MBytes       
[ 24] 581.40-581.50 sec  0.00 Bytes  0.00 bits/sec    0   2.46 MBytes       
[ 24] 581.50-581.60 sec  0.00 Bytes  0.00 bits/sec    0   2.47 MBytes       
[ 24] 581.60-581.70 sec  0.00 Bytes  0.00 bits/sec    0   2.49 MBytes       
[ 24] 581.70-581.80 sec  0.00 Bytes  0.00 bits/sec    0   2.50 MBytes       
[ 24] 581.80-581.90 sec  0.00 Bytes  0.00 bits/sec    0   2.52 MBytes       
[ 24] 581.90-582.00 sec  0.00 Bytes  0.00 bits/sec    0   2.54 MBytes       
[ 24] 582.00-582.10 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[ 24] 582.10-582.20 sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[ 24] 582.20-582.30 sec  1.25 MBytes   102 Mbits/sec    0   2.59 MBytes       
[ 24] 582.30-582.40 sec  0.00 Bytes  0.00 bits/sec    0   2.60 MBytes       
[ 24] 582.40-582.50 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[ 24] 582.50-582.60 sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[ 24] 582.60-582.70 sec  0.00 Bytes  0.00 bits/sec    0   2.65 MBytes       
[ 24] 582.70-582.80 sec  0.00 Bytes  0.00 bits/sec    0   2.67 MBytes       
[ 24] 582.80-582.90 sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[ 24] 582.90-583.00 sec  0.00 Bytes  0.00 bits/sec    0   2.71 MBytes       
[ 24] 583.00-583.10 sec  0.00 Bytes  0.00 bits/sec    0   2.73 MBytes       
[ 24] 583.10-583.20 sec  0.00 Bytes  0.00 bits/sec    0   2.75 MBytes       
[ 24] 583.20-583.30 sec  0.00 Bytes  0.00 bits/sec    0   2.77 MBytes       
[ 24] 583.30-583.40 sec  0.00 Bytes  0.00 bits/sec    0   2.79 MBytes       
[ 24] 583.40-583.50 sec  1.25 MBytes   105 Mbits/sec    0   2.81 MBytes       
[ 24] 583.50-583.60 sec  0.00 Bytes  0.00 bits/sec    0   2.83 MBytes       
[ 24] 583.60-583.70 sec  0.00 Bytes  0.00 bits/sec    0   2.85 MBytes       
[ 24] 583.70-583.80 sec  0.00 Bytes  0.00 bits/sec    0   2.87 MBytes       
[ 24] 583.80-583.90 sec  0.00 Bytes  0.00 bits/sec    0   2.89 MBytes       
[ 24] 583.90-584.00 sec  0.00 Bytes  0.00 bits/sec    0   2.92 MBytes       
[ 24] 584.00-584.10 sec  0.00 Bytes  0.00 bits/sec    0   2.94 MBytes       
[ 24] 584.10-584.20 sec  0.00 Bytes  0.00 bits/sec    0   2.96 MBytes       
[ 24] 584.20-584.30 sec  0.00 Bytes  0.00 bits/sec    0   2.98 MBytes       
[ 24] 584.30-584.40 sec  0.00 Bytes  0.00 bits/sec    0   3.01 MBytes       
[ 24] 584.40-584.50 sec  0.00 Bytes  0.00 bits/sec    0   3.03 MBytes       
[ 24] 584.50-584.60 sec  0.00 Bytes  0.00 bits/sec    0   3.05 MBytes       
[ 24] 584.60-584.70 sec  1.25 MBytes   105 Mbits/sec    0   3.08 MBytes       
[ 24] 584.70-584.80 sec  0.00 Bytes  0.00 bits/sec    0   3.10 MBytes       
[ 24] 584.80-584.90 sec  0.00 Bytes  0.00 bits/sec    0   3.12 MBytes       
[ 24] 584.90-585.00 sec  0.00 Bytes  0.00 bits/sec    0   3.14 MBytes       
[ 24] 585.00-585.10 sec  0.00 Bytes  0.00 bits/sec    0   3.17 MBytes       
[ 24] 585.10-585.20 sec  0.00 Bytes  0.00 bits/sec    0   3.20 MBytes       
[ 24] 585.20-585.30 sec  0.00 Bytes  0.00 bits/sec    0   3.22 MBytes       
[ 24] 585.30-585.40 sec  0.00 Bytes  0.00 bits/sec    0   3.25 MBytes       
[ 24] 585.40-585.50 sec  0.00 Bytes  0.00 bits/sec    8   3.23 MBytes       
[ 24] 585.50-585.60 sec  0.00 Bytes  0.00 bits/sec   14   3.18 MBytes       
[ 24] 585.60-585.70 sec  0.00 Bytes  0.00 bits/sec   13   3.12 MBytes       
[ 24] 585.70-585.80 sec  0.00 Bytes  0.00 bits/sec   13   3.07 MBytes       
[ 24] 585.80-585.90 sec  0.00 Bytes  0.00 bits/sec   13   3.02 MBytes       
[ 24] 585.90-586.00 sec  0.00 Bytes  0.00 bits/sec   13   2.97 MBytes       
[ 24] 586.00-586.10 sec  0.00 Bytes  0.00 bits/sec   15   2.91 MBytes       
[ 24] 586.10-586.20 sec  0.00 Bytes  0.00 bits/sec   14   2.86 MBytes       
[ 24] 586.20-586.30 sec  0.00 Bytes  0.00 bits/sec   16   2.80 MBytes       
[ 24] 586.30-586.40 sec  0.00 Bytes  0.00 bits/sec   15   2.75 MBytes       
[ 24] 586.40-586.50 sec  0.00 Bytes  0.00 bits/sec   18   2.69 MBytes       
[ 24] 586.50-586.60 sec  0.00 Bytes  0.00 bits/sec   15   2.63 MBytes       
[ 24] 586.60-586.70 sec  0.00 Bytes  0.00 bits/sec   14   2.58 MBytes       
[ 24] 586.70-586.80 sec  0.00 Bytes  0.00 bits/sec   14   2.53 MBytes       
[ 24] 586.80-586.90 sec  0.00 Bytes  0.00 bits/sec   15   2.47 MBytes       
[ 24] 586.90-587.00 sec  0.00 Bytes  0.00 bits/sec   15   2.42 MBytes       
[ 24] 587.00-587.10 sec  0.00 Bytes  0.00 bits/sec   15   2.36 MBytes       
[ 24] 587.10-587.20 sec  0.00 Bytes  0.00 bits/sec   16   2.30 MBytes       
[ 24] 587.20-587.30 sec  0.00 Bytes  0.00 bits/sec   15   2.28 MBytes       
[ 24] 587.30-587.40 sec  0.00 Bytes  0.00 bits/sec   16   2.28 MBytes       
[ 24] 587.40-587.50 sec  0.00 Bytes  0.00 bits/sec   15   2.28 MBytes       
[ 24] 587.50-587.60 sec  0.00 Bytes  0.00 bits/sec   19   2.28 MBytes       
[ 24] 587.60-587.70 sec  0.00 Bytes  0.00 bits/sec   19   2.28 MBytes       
[ 24] 587.70-587.80 sec  0.00 Bytes  0.00 bits/sec   21   2.28 MBytes       
[ 24] 587.80-587.90 sec  0.00 Bytes  0.00 bits/sec   14   2.28 MBytes       
[ 24] 587.90-588.00 sec  0.00 Bytes  0.00 bits/sec    7   2.28 MBytes       
[ 24] 588.00-588.10 sec  0.00 Bytes  0.00 bits/sec    5   2.28 MBytes       
